id,median_price
958,153.0
3850,153.0
5858,153.0
7918,153.0
8142,153.0
8339,153.0
8567,153.0
8739,153.0
9225,153.0
10251,153.0
10578,153.0
10820,153.0
10824,153.0
10832,153.0
12041,153.0
12042,153.0
12522,153.0
12584,153.0
14125,153.0
17132,153.0
18231,153.0
18904,153.0
21334,153.0
21914,153.0
23611,153.0
23630,153.0
24450,153.0
24463,153.0
24685,153.0
24723,153.0
25094,153.0
25463,153.0
25662,153.0
25927,153.0
26408,153.0
27025,153.0
27028,153.0
29373,153.0
29557,153.0
32414,153.0
39174,153.0
39418,153.0
40092,153.0
40138,153.0
41055,153.0
41172,153.0
41399,153.0
41423,153.0
41609,153.0
42403,153.0
42408,153.0
42454,153.0
42577,153.0
43778,153.0
44032,153.0
44680,153.0
45299,153.0
45956,153.0
47486,153.0
47682,153.0
51073,153.0
51374,153.0
51557,153.0
51773,153.0
52713,153.0
53280,153.0
53934,153.0
54518,153.0
54634,153.0
55632,153.0
55636,153.0
56621,153.0
57561,153.0
57676,153.0
58185,153.0
59314,153.0
59344,153.0
59381,153.0
59702,153.0
59831,153.0
60365,153.0
62519,153.0
62651,153.0
63247,153.0
63405,153.0
64165,153.0
66119,153.0
66188,153.0
68239,153.0
69410,153.0
69549,153.0
69553,153.0
69681,153.0
70139,153.0
70284,153.0
70753,153.0
71645,153.0
71779,153.0
72365,153.0
72444,153.0
72921,153.0
73011,153.0
74451,153.0
74758,153.0
75422,153.0
75423,153.0
77175,153.0
77932,153.0
78651,153.0
80394,153.0
81158,153.0
81256,153.0
82919,153.0
83257,153.0
83553,153.0
84777,153.0
87640,153.0
91957,153.0
96383,153.0
99094,153.0
100710,153.0
102951,153.0
105497,153.0
106025,153.0
109883,153.0
110825,153.0
113211,153.0
114401,153.0
115242,153.0
121065,153.0
126046,153.0
128230,153.0
130775,153.0
130805,153.0
132441,153.0
134015,153.0
134193,153.0
137129,153.0
137546,153.0
138592,153.0
138619,153.0
138772,153.0
140568,153.0
142177,153.0
144242,153.0
144978,153.0
147443,153.0
148559,153.0
148627,153.0
148769,153.0
150053,153.0
150347,153.0
150848,153.0
162934,153.0
164207,153.0
166199,153.0
166771,153.0
174679,153.0
175090,153.0
175102,153.0
176274,153.0
177137,153.0
183334,153.0
183859,153.0
187730,153.0
189068,153.0
189894,153.0
191632,153.0
199480,153.0
201313,153.0
201579,153.0
206566,153.0
206634,153.0
206637,153.0
207980,153.0
208727,153.0
208831,153.0
209514,153.0
212265,153.0
212783,153.0
213532,153.0
213854,153.0
216042,153.0
216064,153.0
217106,153.0
220418,153.0
221342,153.0
224579,153.0
225205,153.0
225933,153.0
226594,153.0
229240,153.0
229319,153.0
231129,153.0
231752,153.0
232060,153.0
238190,153.0
238204,153.0
241235,153.0
242008,153.0
242477,153.0
244361,153.0
245339,153.0
252867,153.0
256148,153.0
256176,153.0
258873,153.0
259621,153.0
259622,153.0
259919,153.0
261358,153.0
269371,153.0
269463,153.0
271602,153.0
271647,153.0
273530,153.0
274334,153.0
276072,153.0
277339,153.0
279184,153.0
280549,153.0
284117,153.0
284766,153.0
285499,153.0
286311,153.0
287907,153.0
288213,153.0
292723,153.0
295240,153.0
295565,153.0
298368,153.0
307837,153.0
308885,153.0
314248,153.0
314368,153.0
317078,153.0
317121,153.0
323635,153.0
325478,153.0
326650,153.0
329020,153.0
330535,153.0
330736,153.0
334339,153.0
334886,153.0
338849,153.0
342420,153.0
344621,153.0
348580,153.0
348714,153.0
350391,153.0
350479,153.0
351881,153.0
351950,153.0
351978,153.0
352165,153.0
353292,153.0
361230,153.0
364023,153.0
364397,153.0
365275,153.0
366541,153.0
374997,153.0
377452,153.0
377569,153.0
379255,153.0
379349,153.0
379418,153.0
381217,153.0
392543,153.0
394575,153.0
408471,153.0
409549,153.0
409560,153.0
413663,153.0
415498,153.0
417681,153.0
420160,153.0
423063,153.0
423300,153.0
424846,153.0
430692,153.0
431632,153.0
431862,153.0
435389,153.0
435390,153.0
435391,153.0
437385,153.0
438940,153.0
438967,153.0
439703,153.0
442349,153.0
